name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
AAl_1_1.txt,0.02272727273,0.04545454545,0.02272727273,0.1818181818,4.75,2,0.466367713,0.2692307692,0,0,0,0.600896861,0.06726457399,0.04932735426,0.2825112108,100,0.4484304933,4.735137238,6.696495302,0.851678175,173.5231813,0.4484304933,0.6666666667,8,2,0.1153846154,0.130044843,0.125,0.07692307692,0.2019230769,13,7,2,4.454545455,7,2,6,5,11,223,6.090909091,20.27272727,14,9,5,5,11,4,0,16.8,21.9,18.06595238,23.15543651,2,9,0,8,2,3,0,0,1,0,B1-B2
AAl_1_2.txt,0.04444444444,0.1222222222,0.1,0.04444444444,3,1,0.4955489614,0.125748503,0.0625,0.25,0.125,0.7121661721,0.1572700297,0.0296735905,0.1008902077,159,0.471810089,6.124451165,8.6612819,0.8709333291,267.9736654,0.471810089,0.875,24.5,3.5,0.1676646707,0.1691394659,0.1497005988,0.08383233533,0.2335329341,12,15,4,4.166666667,7,0,1,6,18,337,5.111111111,18.72222222,30,23,7,11,33,1,0,15.47058824,20.35294118,16.66810439,21.40290416,18,9,0,8,1,2,0,0,4,0,B1
AAl_11_2.txt,0.0303030303,0.0404040404,0.07070707071,0.1212121212,4,5,0.4776536313,0.1111111111,0.1052631579,0.4588314677,0.4210526316,0.717877095,0.125698324,0.01396648045,0.1424581006,143,0.3994413408,5.344160913,7.557784843,0.8439446971,219.2647158,0.3994413408,0.7368421053,20.63157895,3.211820274,0.1637426901,0.1312849162,0.1286549708,0.07602339181,0.2046783626,24,16,5,4.238095238,8,1,8,7,21,358,5.380952381,17.04761905,38,27,11,14,28,1,0,14.65,19.05,17.19676643,21.73221627,10,12,0,4,9,1,0,0,2,1,B1
AAl_12_1.txt,0.04545454545,0.07575757576,0.01515151515,0.04545454545,6.5,3,0.4227129338,0.3134328358,0.2142857143,0.8017837257,1.285714286,0.6246056782,0.06940063091,0.01892744479,0.2870662461,133,0.4195583596,5.282104781,7.470024219,0.8491808543,256.4460367,0.4195583596,0.8214285714,18.89285714,3.073504282,0.171641791,0.1009463722,0.1044776119,0.1044776119,0.2089552239,22,13,0,5.153846154,9,1,7,5,13,317,8.923076923,24.38461538,22,17,5,4,17,6,1,23,29,21.52377044,26.26304113,9,8,0,13,4,3,0,0,0,0,B1
AAl_12_2.txt,0.06896551724,0.1724137931,0.1264367816,0.06896551724,4.5,2,0.4802259887,0.08823529412,0.125,0.5,0.5,0.7401129944,0.09604519774,0.03107344633,0.1327683616,171,0.4830508475,6.426573539,9.088547459,0.8760271686,218.4370795,0.4830508475,0.75,18,3,0.1411764706,0.1638418079,0.1823529412,0.07647058824,0.2588235294,20,15,1,4.611111111,9,0,4,4,18,354,5.277777778,19.66666667,28,22,6,3,31,0,5,16.88235294,22.05882353,18.0470368,23.51613147,23,12,0,5,4,3,1,1,1,0,B1
AAl_14_1.txt,0.02380952381,0.1428571429,0.07142857143,0.07142857143,3.5,0,0.4148471616,0.3052631579,0.2142857143,0.5669467095,0.6428571429,0.6375545852,0.06113537118,0.04366812227,0.2576419214,99,0.4323144105,4.625966204,6.542104145,0.8456670855,309.0655752,0.4323144105,0.9285714286,12.07142857,2.456769075,0.1368421053,0.1004366812,0.1052631579,0.1157894737,0.2210526316,15,8,0,4.5,10,3,4,0,10,229,5.2,22.9,15,14,1,5,11,3,0,19.55555556,24.77777778,17.28377425,22.06970899,2,1,0,6,10,1,0,0,0,0,B2
AAl_15_1.txt,0.02173913043,0.1086956522,0,0.08695652174,3.5,3,0.3611111111,0.3406593407,0.125,0.3535533906,0.25,0.5753968254,0.03968253968,0.04761904762,0.3373015873,92,0.3650793651,4.098005709,5.795455253,0.8177677126,278.8247234,0.3650793651,0.6875,7.5625,1.944543648,0.1208791209,0.09126984127,0.07692307692,0.06593406593,0.1428571429,18,14,0,5.555555556,7,5,3,3,9,252,7.111111111,28,13,9,4,6,11,2,0,19.875,26.125,18.84702381,24.66577381,1,4,0,7,5,3,1,0,0,0,B1
AAl_15_2.txt,0.0447761194,0.05970149254,0.02985074627,0.07462686567,2.75,0,0.4467353952,0.04615384615,0,0,0,0.7250859107,0.1030927835,0.003436426117,0.1683848797,112,0.3848797251,4.642549365,6.565556276,0.8316992791,142.0832901,0.3848797251,0.6363636364,8.909090909,2.110579412,0.1076923077,0.147766323,0.1076923077,0.08461538462,0.1923076923,18,13,1,4.416666667,10,0,4,2,12,291,8.25,24.25,24,19,5,9,18,2,5,20.81818182,26.36363636,22.12795159,28.039817,12,5,0,6,4,3,0,0,0,0,B1
AAl_16_1.txt,0.09756097561,0.07317073171,0.07317073171,0.243902439,4.25,0,0.3780487805,0.1827956989,0,0,0,0.6300813008,0.0162601626,0.06504065041,0.2886178862,90,0.3658536585,4.057513356,5.738190418,0.8173548933,212.4462162,0.3658536585,0.7,9.8,2.213594362,0.1505376344,0.05284552846,0.1075268817,0.1720430108,0.2795698925,8,5,0,4.636363636,8,2,3,2,11,246,4.636363636,22.36363636,23,20,3,11,7,3,0,22.7,26.8,24.16948413,28.185,8,15,0,2,3,2,0,0,1,0,B1-B2
AAl_16_2.txt,0.01754385965,0.01754385965,0.01754385965,0.01754385965,2.5,1,0.4140127389,0.05384615385,0.03571428571,0.133630621,0.03571428571,0.7484076433,0.08598726115,0.009554140127,0.1560509554,104,0.3312101911,4.150051799,5.869059539,0.8078054345,100.1309818,0.3312101911,0.5357142857,8.035714286,2.004459314,0.1153846154,0.07643312102,0.1307692308,0.06923076923,0.2,10,16,7,3.571428571,7,0,4,4,14,314,5,22.42857143,31,22,9,7,18,0,5,21.61538462,26.46153846,23.14342047,28.20193354,18,6,0,1,9,3,0,3,0,0,B1-B2
